id,month,project,investor,square,bedrooms,bathrooms,direction,balcony,district,ward,price
26250109.0,7.0,Vinhomes West Point,Tập đoàn Vingroup,92.0,3.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,me tri,4400.0
27054158.0,9.0,Vinhomes Symphony Riverside,Tập đoàn Vingroup,59.0,2.0,2.0,,,long bien,viet hung,2120.0
26425803.0,8.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,67.0,2.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1080.0
27088133.0,10.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,94.0,3.0,2.0,,,hai ba trung,vinh tuy,3000.0
26156412.0,7.0,HH2 Linh Đàm,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,76.0,3.0,2.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,1410.0
28124727.0,12.0,Bea Sky,,69.0,2.0,2.0,Đông-Nam,Đông-Nam,hoang mai,,2300.0
27349047.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,128.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3800.0
27807453.0,11.0,Times City,Tập đoàn Vingroup,120.0,3.0,2.0,,,hai ba trung,minh khai,4150.0
23286766.0,10.0,CT2 Xuân Phương,Công ty CP Sông Đà 7,156.0,4.0,3.0,,,nam tu liem,xuan phuong,2730.0
27766103.0,11.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,90.0,3.0,2.0,Đông,Bắc,tay ho,phu thuong,3500.0
25535833.0,7.0,VP5 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,58.0,2.0,2.0,Bắc,Tây,hoang mai,hoang liet,1400.0
27468636.0,10.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,118.0,3.0,2.0,,,hai ba trung,minh khai,5450.0
25205738.0,8.0,Sunshine City,Công ty CP Tập đoàn Sunshine,190.0,3.0,2.0,,,bac tu liem,dong ngac,8000.0
26059380.0,6.0,PVV-Vinapharm 60B Nguyễn Huy Tưởng,Công ty CP Đầu tư Xây dựng Vinaconex - PVC,68.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,1900.0
26213975.0,7.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,43.0,1.0,1.0,,Đông-Bắc,nam tu liem,dai mo,1500.0
25386523.0,6.0,An Bình Plaza,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,90.0,3.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,my dinh 2,2430.0
26292767.0,7.0,Kosmo Tây Hồ,Công ty CP Phát triển tài trợ  Địa ốc R.C,118.0,3.0,3.0,Tây-Bắc,Đông-Nam,tay ho,xuan la,5600.0
26290302.0,7.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,86.0,2.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,2460.0
27056274.0,9.0,Vinhomes West Point,Tập đoàn Vingroup,143.0,4.0,3.0,,,nam tu liem,my dinh 1,6887.0
24875420.0,6.0,Sun Grand City,Tập đoàn Sun Group,58.0,1.0,1.0,Đông-Bắc,Tây-Nam,tay ho,thuy khue,3523.0
26762765.0,10.0,Sky Central,Công ty CP Đầu tư và Xây dựng HUD1,80.0,3.0,2.0,Bắc,Nam,hoang mai,dinh cong,2160.0
27126297.0,9.0,Central Field Trung Kính,Công ty TNHH 19-12 Bắc Hà,68.0,2.0,2.0,Đông-Nam,Đông-Nam,cau giay,yen hoa,2800.0
26047692.0,7.0,Park View Residence,,66.0,2.0,2.0,Đông-Bắc,Tây-Bắc,ha dong,duong noi,1260.0
27055627.0,9.0,Eurowindow River Park,Công ty CP Eurowindow Holding,96.0,3.0,2.0,,,dong anh,dong hoi,1750.0
26335871.0,7.0,Chung cư 536A Minh Khai,Công ty CP đầu tư phát triển nhà và đô thị VINACONEX,50.0,2.0,2.0,,,hai ba trung,minh khai,1670.0
24503519.0,7.0,,,62.0,2.0,1.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,1550.0
28035315.0,12.0,HH2 Linh Đàm,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,67.0,2.0,1.0,Đông-Bắc,Tây-Nam,hoang mai,hoang liet,940.0
26731036.0,8.0,Golden Field Mỹ Đình,Công ty Cổ phần Địa ốc MB,67.0,2.0,2.0,,,nam tu liem,cau dien,2000.0
27502078.0,10.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,50.0,2.0,1.0,Đông-Nam,Đông-Nam,long bien,sai dong,1550.0
27842870.0,11.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,52.0,1.0,1.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,800.0
27129116.0,9.0,Mon City,Công ty CP Đầu tư Hải Đăng,67.0,2.0,2.0,Đông-Nam,Tây-Bắc,nam tu liem,my dinh 2,2250.0
27822740.0,11.0,The Terra An Hưng,Công ty CP Đầu tư Văn Phú - Invest,140.0,4.0,3.0,Đông-Bắc,Tây-Bắc,ha dong,la khe,3000.0
26093850.0,7.0,Vinhomes Gardenia,Tập đoàn Vingroup,76.0,2.0,2.0,Bắc,Nam,nam tu liem,cau dien,2900.0
25533925.0,9.0,Hapulico Complex,Công ty CP Đầu tư Bất động sản Hapulico,128.0,3.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,thanh xuan trung,3800.0
25897944.0,6.0,Vinhomes Riverside,Tập đoàn Vingroup,38.0,1.0,1.0,Đông-Nam,Tây-Bắc,long bien,viet hung,1525.0
27000538.0,9.0,Khu đô thị mới Tân Tây Đô,Công ty CP Bất động sản Hải Phát,55.0,2.0,2.0,,,dan phuong,tan lap,800.0
25822676.0,8.0,New Skyline,Tổng Công ty Đầu tư Phát triển Nhà và Đô thị HUD,103.0,2.0,2.0,Đông-Nam,Tây-Bắc,ha dong,van quan,3300.0
27368850.0,10.0,The Sun Mễ Trì,,116.0,3.0,3.0,Tây,Đông-Nam,nam tu liem,me tri,3550.0
26025033.0,7.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,45.0,1.0,1.0,Tây-Bắc,Đông-Nam,hoang mai,dai kim,850.0
25850638.0,6.0,Vinhomes West Point,Tập đoàn Vingroup,59.0,2.0,2.0,,,nam tu liem,me tri,1650.0
27305400.0,10.0,The Manor - Hà Nội,Tập đoàn Bitexco,216.0,4.0,3.0,,,nam tu liem,my dinh 1,8000.0
27213597.0,9.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,68.0,2.0,2.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1120.0
26235433.0,8.0,HPC Landmark 105,Công ty CP Đầu tư Hải Phát,86.0,2.0,2.0,Tây-Nam,Đông-Nam,ha dong,la khe,2000.0
26542127.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,160.0,4.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,4850.0
25986615.0,6.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,94.0,3.0,2.0,Đông-Nam,Đông-Nam,long bien,phuc dong,2000.0
28032536.0,12.0,,,60.0,2.0,1.0,,,dong da,trung liet,1550.0
25783527.0,8.0,Legend Tower 109 Nguyễn Tuân,Công ty CP Đại Việt Trí Tuệ,106.0,3.0,2.0,Tây-Nam,Tây-Bắc,thanh xuan,nhan chinh,5300.0
27143866.0,9.0,Royal City,Tập đoàn Vingroup,154.0,3.0,3.0,Tây-Bắc,Đông-Nam,thanh xuan,thuong dinh,4500.0
24167761.0,9.0,D’. Le Pont D’or - Hoàng Cầu,Tân Hoàng Minh Group,128.0,3.0,2.0,,,dong da,o cho dua,5200.0
26014708.0,12.0,Gemek Tower,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,75.0,2.0,2.0,Đông-Nam,,hoai duc,an khanh,1340.0
26286568.0,7.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,76.0,2.0,2.0,Đông-Bắc,Tây-Nam,thanh xuan,thanh xuan nam,2200.0
27185950.0,9.0,Vinhomes Smart City Đại Mỗ,Tập đoàn Vingroup,60.0,3.0,1.0,Tây-Bắc,Đông-Nam,nam tu liem,dai mo,1710.0
27046350.0,10.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,59.0,1.0,1.0,Đông,Tây,tay ho,phu thuong,2200.0
26653605.0,10.0,Mỹ Đình Pearl,Công ty CP tập đoàn S.S.G,55.0,2.0,1.0,Đông-Bắc,Tây-Nam,nam tu liem,my dinh,1800.0
27112950.0,9.0,Chung cư 89 Phùng Hưng,Công ty CP Thương mại Hà Tây,96.0,3.0,2.0,,,ha dong,phuc la,1700.0
28069135.0,12.0,Florence Mỹ Đình,Công ty CP Xây dựng Phục Hưng Holdings,75.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,cau dien,2600.0
26751927.0,8.0,Times City,Tập đoàn Vingroup,116.0,3.0,2.0,Nam,Bắc,hai ba trung,minh khai,4050.0
27656755.0,11.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,100.0,3.0,2.0,Tây,Bắc,hai ba trung,minh khai,4400.0
25722317.0,12.0,Khu nhà ở 44 Triều Khúc,C.T Group,55.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,,1850.0
25756357.0,6.0,Sky Central,Công ty CP Đầu tư và Xây dựng HUD1,103.0,3.0,2.0,,,hoang mai,dinh cong,3059.0
25715425.0,7.0,Tây Hồ Residence,Công ty CP Đầu tư Xây dựng Phát triển nhà số 7 Hà Nội,70.0,2.0,2.0,,Đông,tay ho,xuan la,3150.0
27638029.0,11.0,Iris Garden,,133.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 2,3857.0
26826752.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,110.0,3.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,3650.0
28009338.0,12.0,Stellar Garden,,150.0,4.0,3.0,Đông-Nam,Nam,thanh xuan,nhan chinh,5100.0
27128056.0,9.0,Khu đô thị mới Tân Tây Đô,Công ty CP Bất động sản Hải Phát,107.0,3.0,2.0,Tây-Nam,Đông-Bắc,dan phuong,tan lap,1300.0
28123859.0,12.0,Chung cư Đại Thanh,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,55.0,2.0,2.0,,,thanh oai,,800.0
26001890.0,9.0,Tây Hồ Residence,Công ty CP Đầu tư Xây dựng Phát triển nhà số 7 Hà Nội,70.0,2.0,2.0,,,tay ho,xuan la,3360.0
27201184.0,9.0,Eco City Việt Hưng,Công ty TNHH Thiên Hương,63.0,2.0,2.0,,,long bien,giang bien,1800.0
26738800.0,12.0,Sunshine Center,Công ty CP Tập đoàn Sunshine,131.0,4.0,2.0,,,nam tu liem,my dinh 2,4532.6
26265064.0,7.0,Times City,Tập đoàn Vingroup,109.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3700.0
26850331.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,84.0,2.0,2.0,Tây-Nam,Đông-Bắc,bac tu liem,phu dien,2200.0
25297087.0,9.0,,,68.0,2.0,1.0,,Tây-Bắc,hai ba trung,pho hue,2720.0
27516885.0,10.0,Chung cư 282 Nguyễn Huy Tưởng,Công ty Xây dựng số 3 Hà Nội,70.0,2.0,2.0,,,thanh xuan,thanh xuan trung,1715.0
26917658.0,9.0,Times City,Tập đoàn Vingroup,109.0,2.0,2.0,,Nam,hai ba trung,minh khai,3750.0
27618021.0,11.0,Gemek Premium,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,71.0,2.0,2.0,Tây-Nam,Đông-Bắc,hoai duc,an khanh,1550.0
26773809.0,8.0,Times City,Tập đoàn Vingroup,97.0,2.0,2.0,Đông,Tây-Bắc,hai ba trung,minh khai,3350.0
26993804.0,11.0,Thống Nhất Complex,,122.0,3.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,thanh xuan trung,3782.0
27287023.0,10.0,Vinhomes Ocean Park Gia Lâm,,46.0,1.0,1.0,Tây-Nam,Đông-Bắc,gia lam,duong xa,1250.0
26509083.0,8.0,Richland Southern,Công ty CP Thương mại Minh Vĩnh Khang,100.0,3.0,2.0,,,cau giay,dich vong,3100.0
26473547.0,8.0,Seasons Avenue,Tập đoàn CapitaLand,72.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,mo lao,2300.0
27811562.0,11.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,65.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,1250.0
28119154.0,12.0,Handi Resco Lê Văn Lương,Tổng Công ty Đầu Tư và Phát Triển Nhà Hà Nội - Handico,72.0,2.0,2.0,Đông-Nam,Tây-Bắc,thanh xuan,nhan chinh,2450.0
26251052.0,8.0,Home City Trung Kính,Công ty CP Đầu tư Văn Phú - Invest,96.0,3.0,2.0,Tây-Bắc,Đông-Nam,cau giay,yen hoa,3744.0
24821600.0,7.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,65.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,hoang liet,1350.0
26690648.0,12.0,Stellar Garden,,70.0,2.0,2.0,Tây-Nam,Đông-Bắc,thanh xuan,nhan chinh,2700.0
26986041.0,10.0,Khu nhà ở Bộ tư lệnh Thủ đô Hà Nội,,56.0,2.0,1.0,,,ha dong,yen nghia,910.0
26406499.0,7.0,Anland 2,Công ty CP Tập đoàn Nam Cường Hà Nội,68.0,2.0,2.0,Tây-Nam,Đông-Bắc,ha dong,duong noi,1750.0
26510536.0,8.0,Chung cư C1 Thành Công,Tổng Công ty xây dựng công trình giao thông 1,140.0,3.0,2.0,,,ba dinh,thanh cong,5400.0
25646320.0,7.0,Thăng Long Garden,Công ty CP May Thăng Long,132.0,3.0,2.0,Bắc,Tây,hai ba trung,minh khai,3762.0
27759301.0,11.0,CTM Building - 139 Cầu Giấy,Công ty CP thương mại Cầu Giấy CTM,75.0,2.0,2.0,,,cau giay,quan hoa,2450.0
26420638.0,11.0,GoldSeason,,110.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,3575.0
27957278.0,12.0,Berriver Long Biên,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,113.0,3.0,2.0,Tây-Nam,Đông-Bắc,long bien,bo de,3900.0
24042031.0,9.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,60.0,2.0,2.0,,,tay ho,phu thuong,2500.0
27199352.0,10.0,Chung cư Thông tấn xã Việt Nam,Công ty CP Sông Đà 7,71.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,1830.0
27000962.0,9.0,Vinhomes Times City - Park Hill,Tập đoàn Vingroup,106.0,3.0,2.0,,Nam,hai ba trung,minh khai,4600.0
28091359.0,12.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,82.0,2.0,2.0,,Bắc,tay ho,xuan la,3157.0
25228695.0,8.0,Hyundai Hillstate,Công ty TNHH Hyundai RNC Hà Tây,102.0,2.0,2.0,,Đông-Nam,ha dong,ha cau,2550.0
27334040.0,11.0,Stellar Garden,,92.0,2.0,2.0,,,thanh xuan,nhan chinh,2600.0
26564043.0,10.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,65.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,dai kim,1050.0
28106235.0,12.0,Times City,Tập đoàn Vingroup,90.0,2.0,2.0,Tây,Đông,hai ba trung,minh khai,2950.0
27482770.0,10.0,6th Element,Công ty CP Xây dựng và Thương mại Bắc Hà,87.0,2.0,2.0,,,tay ho,xuan la,3690.0
27595953.0,10.0,Discovery Complex,Công ty CP Đầu tư Thương mại Dịch vụ Cầu Giấy,147.0,3.0,2.0,Đông-Nam,,cau giay,dich vong,4900.0
26060104.0,6.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,121.0,3.0,2.0,,,bac tu liem,phu dien,3230.7
26194465.0,7.0,Times City,Tập đoàn Vingroup,87.0,2.0,2.0,Bắc,Nam,hai ba trung,minh khai,3200.0
27752259.0,11.0,Sunshine Riverside,Công ty CP Đầu tư Phú Thượng,84.0,3.0,2.0,,,tay ho,nhat tan,3290.0
25930313.0,6.0,Lạc Hồng Westlake,Công ty CP Đầu tư Lạc Hồng,82.0,2.0,2.0,,,tay ho,phu thuong,1900.0
27324788.0,10.0,,,80.0,3.0,1.0,Đông-Nam,,dong da,trung liet,2250.0
26477479.0,7.0,Khu đô thị mới Xa La,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,52.0,2.0,1.0,Đông-Nam,Tây-Bắc,ha dong,phuc la,900.0
26543914.0,8.0,PCC1 Complex,Công ty CP Xây lắp Điện 1,50.0,2.0,1.0,Tây-Nam,Đông-Bắc,ha dong,phu luong,850.0
27781147.0,12.0,Sunshine City,Công ty CP Tập đoàn Sunshine,106.0,3.0,2.0,,Đông-Nam,bac tu liem,dong ngac,4450.0
27437212.0,10.0,Vinhomes Green Bay Mễ Trì,Tập đoàn Vingroup,106.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,me tri,3700.0
25455945.0,9.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,,,thanh xuan,thanh xuan nam,2200.0
27218737.0,10.0,Sunshine Garden,Công ty CP Tập đoàn Sunshine,93.0,3.0,2.0,,Nam,hai ba trung,vinh tuy,3280.0
27158745.0,9.0,Intracom Riverside,Công ty CP Đầu tư Xây dựng Hạ tầng và Giao Thông,57.0,2.0,1.0,Tây-Nam,Đông-Bắc,dong anh,vinh ngoc,1254.0
27690031.0,11.0,VP3 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,69.0,2.0,2.0,Đông-Nam,Tây-Bắc,hoang mai,hoang liet,1650.0
27504710.0,10.0,The Emerald,,103.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 1,3400.0
27399454.0,10.0,Nhà ở cho cán bộ chiến sỹ Bộ Công an,,134.0,4.0,2.0,,,bac tu liem,co nhue 1,3500.0
27603163.0,10.0,The Pride,Công ty CP Bất động sản Hải Phát,94.0,3.0,2.0,Đông-Bắc,Tây-Bắc,ha dong,la khe,1650.0
26374695.0,7.0,Chung cư IEC Tứ Hiệp,,70.0,2.0,2.0,,,thanh tri,tu hiep,1050.0
25824203.0,6.0,Richland Southern,Công ty CP Thương mại Minh Vĩnh Khang,95.0,2.0,2.0,Đông-Nam,,cau giay,dich vong,3100.0
27495599.0,10.0,Times City,Tập đoàn Vingroup,165.0,3.0,2.0,,Đông-Nam,hai ba trung,minh khai,6650.0
27763330.0,11.0,Chung cư PCC1 Triều Khúc,Công ty CP Xây lắp Điện 1,77.0,2.0,2.0,Tây-Bắc,Đông-Bắc,thanh xuan,thanh xuan nam,2450.0
27249818.0,10.0,FLC Garden City,Công ty Cổ phần Tập đoàn FLC,62.0,2.0,2.0,Tây,Đông,nam tu liem,dai mo,1224.5
26511135.0,10.0,Five Star Kim Giang,,103.0,3.0,2.0,,,thanh xuan,ha dinh,3200.0
27026740.0,9.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,62.0,2.0,2.0,,,ha dong,duong noi,1180.0
18168114.0,12.0,HH1 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,66.0,2.0,2.0,,,hoang mai,hoang liet,960.0
26483374.0,8.0,ICID Complex,Công ty TNHH Đầu tư Xây dựng và Phát triển Hạ tầng,64.0,2.0,1.0,,Đông-Nam,ha dong,duong noi,1480.0
27557622.0,10.0,Times City,Tập đoàn Vingroup,87.0,2.0,2.0,,Nam,hai ba trung,minh khai,3200.0
26188933.0,7.0,New Horizon City - 87 Lĩnh Nam,Công ty CP Xây dựng và Kỹ thuật Việt Nam,89.0,3.0,2.0,,Đông,hoang mai,linh nam,2500.0
25940059.0,6.0,Khu đô thị Nam Thăng Long - Ciputra,Công ty TNHH phát triển khu đô thị Nam Thăng Long,92.0,3.0,2.0,Đông-Bắc,Tây-Nam,tay ho,phu thuong,2140.0
21247031.0,10.0,Pandora 53 Triều Khúc,,90.0,3.0,2.0,Đông-Nam,,thanh xuan,,2200.0
27633710.0,11.0,Vinhomes Ocean Park Gia Lâm,,79.0,3.0,2.0,,,gia lam,duong xa,2300.0
26323193.0,11.0,Iris Garden,,60.0,2.0,2.0,Tây-Nam,Đông-Bắc,nam tu liem,my dinh 2,1900.0
26028229.0,6.0,Xuân Mai Complex,Công ty CP Đầu tư và Xây dựng Xuân Mai,54.0,2.0,1.0,Đông-Bắc,Tây-Nam,ha dong,duong noi,1070.0
27184474.0,9.0,Keangnam Hanoi Landmark Tower,Tập đoàn Keangnam Enterprise,126.0,3.0,2.0,,,nam tu liem,me tri,5418.0
24589990.0,10.0,Mipec Rubik 360,Công ty CP Hóa Dầu Quân Đội,110.0,3.0,2.0,Đông,Đông,cau giay,dich vong,4570.0
25760500.0,6.0,HH4 Linh Đàm,Doanh nghiệp tư nhân xây dựng số 1 tỉnh Điện Biên,76.0,3.0,2.0,Đông-Nam,,hoang mai,hoang liet,1400.0
26758012.0,9.0,HH2 Linh Đàm,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,76.0,3.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,hoang liet,1370.0
25922697.0,8.0,Thăng Long Capital,Công ty CP Đầu tư Kinh doanh và Phát triển hạ tầng KCN Phúc Hà,97.0,3.0,2.0,Đông-Bắc,Đông-Bắc,hoai duc,an khanh,1800.0
18804268.0,7.0,Hà Nội Homeland,Công ty CP Đầu tư Hải Phát Thủ Đô,69.0,2.0,2.0,,Đông-Nam,long bien,thuong thanh,1530.0
26740637.0,8.0,Central Field Trung Kính,Công ty TNHH 19-12 Bắc Hà,68.0,2.0,2.0,Tây-Nam,Tây-Bắc,cau giay,yen hoa,2400.0
27179221.0,10.0,Khu đô thị Mỹ Đình Sông Đà - Sudico,Công ty CP Đầu tư Phát triển Đô thị và KCN Sông Đà - Sudico,58.0,2.0,1.0,Đông,,nam tu liem,my dinh 1,1620.0
27218843.0,10.0,Helios Tower 75 Tam Trinh,"Công ty CP Phát triển Đô thị Từ Liêm - LIDECO, JSC",85.0,3.0,2.0,Tây-Bắc,Đông-Nam,hoang mai,mai dong,1900.0
27451743.0,10.0,Le Grand Jardin Sài Đồng,Công ty CP Đầu tư Xây dựng số 9 Hà Nội,83.0,3.0,2.0,Đông-Nam,Tây-Bắc,long bien,phuc dong,2200.0
26609538.0,8.0,Vinhomes Metropolis - Liễu Giai,,55.0,1.0,1.0,,Đông-Nam,ba dinh,lieu giai,4000.0
25806045.0,10.0,Hapulico Complex,Công ty CP Đầu tư Bất động sản Hapulico,98.0,2.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,thanh xuan trung,2800.0
26932420.0,9.0,Gemek Tower,Công ty CP Xuất nhập khẩu tổng hợp Hà Nội - Geleximco,93.0,2.0,2.0,Tây-Nam,Tây-Bắc,hoai duc,an khanh,1534.5
25844127.0,6.0,Capital Garden 102 Trường Chinh Kinh Đô,Công ty TNHH Khách sạn Kinh Đô,110.0,3.0,2.0,,,dong da,phuong mai,3287.0
27047421.0,9.0,The Emerald,,80.0,2.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 1,2500.0
25841911.0,8.0,Vinhomes Green Bay Mễ Trì,Tập đoàn Vingroup,138.0,3.0,2.0,Tây-Nam,,nam tu liem,me tri,5400.0
27685689.0,11.0,Chung cư M5 Nguyễn Chí Thanh,Công ty TNHH Một thành viên quản lý và phát triển nhà Hà Nội,149.0,3.0,2.0,,,dong da,lang ha,4097.5
22610072.0,12.0,Park View Residence,,57.0,2.0,2.0,,,ha dong,duong noi,1200.0
25550298.0,6.0,The Zei Mỹ Đình,HD Mon Holdings,108.0,3.0,2.0,Đông-Nam,Đông-Bắc,nam tu liem,my dinh 2,4300.0
27007350.0,9.0,Bamboo Airways Tower,Công ty Cổ phần Tập đoàn FLC,120.0,3.0,2.0,,,cau giay,dich vong,4100.0
26564076.0,8.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,93.0,2.0,2.0,Đông-Nam,Tây-Bắc,bac tu liem,phu dien,2800.0
26269667.0,10.0,Lancaster Luminaire,Công ty CP Tân Phú Long,43.0,1.0,1.0,,,dong da,lang thuong,2500.0
27799866.0,11.0,Việt Đức Complex,Công ty CP Tập đoàn Xây dựng và Thiết bị Công nghiệp CIE Corp,97.0,3.0,2.0,Tây-Bắc,Đông-Nam,thanh xuan,nhan chinh,2910.0
27614527.0,10.0,BID Residence,Công ty CP Xây dựng và Phát triển Hạ tầng Đô thị - BID Việt Nam,65.0,2.0,2.0,,Đông-Nam,ha dong,la khe,1500.0
27590631.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,104.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3060.0
28046634.0,12.0,Chung cư Đại Thanh,Xí nghiệp Xây dựng Tư nhân Số 1 Lai Châu,56.0,2.0,2.0,Đông-Nam,Đông-Bắc,thanh oai,,850.0
27703229.0,11.0,Khu đô thị Kim Văn - Kim Lũ (Golden Silk),Công ty CP Xây dựng số 2 - Vinaconex2,48.0,1.0,1.0,Tây-Nam,Đông-Bắc,hoang mai,dai kim,1220.0
26158976.0,7.0,Vinhomes Ocean Park Gia Lâm,,39.0,1.0,1.0,Đông-Nam,Tây-Bắc,gia lam,duong xa,980.0
24682805.0,12.0,Ha Do Park View,Tập đoàn Hà Đô,98.0,2.0,2.0,Đông-Bắc,Tây-Nam,cau giay,dich vong,2960.0
26191342.0,7.0,Usilk City,Công ty CP Sông Đà Thăng Long,94.0,2.0,2.0,Tây-Bắc,Đông-Nam,ha dong,la khe,1450.0
27651656.0,11.0,The Zei Mỹ Đình,HD Mon Holdings,93.0,3.0,2.0,Đông-Bắc,Tây-Nam,nam tu liem,my dinh 2,3600.0
27512111.0,10.0,Goldmark City,Công ty TNHH Thương mại - Quảng cáo - Xây dựng - Địa ốc Việt Hân,139.0,3.0,2.0,Đông-Bắc,Tây-Nam,bac tu liem,phu dien,3921.0
28086274.0,12.0,Hateco Apollo,Công ty CP Đầu tư Hạ tầng và Công trình Kiến trúc Hà Nội,85.0,3.0,2.0,Bắc,Nam,nam tu liem,xuan phuong,2300.0
19615460.0,10.0,Khu đô thị mới Dương Nội,Công ty CP Tập đoàn Nam Cường Hà Nội,54.0,2.0,1.0,Tây-Nam,Đông-Bắc,ha dong,duong noi,950.0
27096097.0,11.0,Việt Đức Complex,Công ty CP Tập đoàn Xây dựng và Thiết bị Công nghiệp CIE Corp,78.0,2.0,2.0,Tây,Đông,thanh xuan,nhan chinh,2350.0
27034506.0,9.0,Chung cư CT5-CT6 Lê Đức Thọ,,91.0,3.0,2.0,Tây-Bắc,Đông-Nam,nam tu liem,my dinh 2,2500.0
